source,group,split,case,audit,gt,label,hybrid_trace,hybrid_column,hybrid_positive_frames,first_response_frame,backward36_window_start,eligible_candidate_count,eligible_candidate_frames,backward36_score,backward36_best_frame,future_pair_score_36,max_event_score,status
OLD29,FRESH20,FRESH20,Cosmos3_seed101_0004,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed101_0004_hybrid_trace.csv,hybrid_candidate,76,41.0,5.0,1,30,0.0038259149405002,30.0,9.44331704862626,9.44331704862626,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed101_0006,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed101_0006_hybrid_trace.csv,hybrid_candidate,64,95.0,59.0,5,"60,68,80,89,92",35.078548200844764,60.0,35.078548200844764,35.078548200844764,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed101_0015,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed101_0015_hybrid_trace.csv,hybrid_candidate,53,129.0,93.0,4,"95,110,122,127",9.709080005723868,122.0,9.709080005723868,9.709080005723868,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed101_0022,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed101_0022_hybrid_trace.csv,hybrid_candidate,59,86.0,50.0,2,"63,78",55.519821261854815,78.0,88.68286675858208,88.68286675858208,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed101_0023,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed101_0023_hybrid_trace.csv,hybrid_candidate,65,124.0,88.0,2,"95,117",0.0068099880689827,117.0,1.6154021134729093,1.6154021134729093,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed101_0025,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed101_0025_hybrid_trace.csv,hybrid_candidate,17,117.0,81.0,3,"90,103,115",8.306510661445541,103.0,8.306510661445541,8.306510661445541,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed101_0029,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed101_0029_hybrid_trace.csv,hybrid_candidate,5,130.0,94.0,5,"95,104,118,128,130",79.20742406767062,130.0,79.20742406767062,79.20742406767062,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed101_0034,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed101_0034_hybrid_trace.csv,hybrid_candidate,43,130.0,94.0,2,"100,113",0.0550834038708705,113.0,7.582335675583208,7.582335675583208,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed101_0042,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed101_0042_hybrid_trace.csv,hybrid_candidate,2,,,0,,,,24.89084369821776,24.89084369821776,ABSTAIN_NO_RELIABLE_RESPONSE
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed102_0014,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed102_0014_hybrid_trace.csv,hybrid_candidate,16,165.0,129.0,2,"130,145",4.255915318393321,145.0,14.9862158756494,14.9862158756494,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed102_0015,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed102_0015_hybrid_trace.csv,hybrid_candidate,19,172.0,136.0,4,"138,150,154,163",39.52572902164562,138.0,39.52572902164562,39.52572902164562,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed102_0019,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed102_0019_hybrid_trace.csv,hybrid_candidate,72,97.0,61.0,5,"65,70,82,94,96",28.76379731246848,70.0,28.76379731246848,28.76379731246848,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed102_0022,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed102_0022_hybrid_trace.csv,hybrid_candidate,14,161.0,125.0,2,"139,154",0.0018480943807762,154.0,0.3704255956342378,0.6551218700999727,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed102_0025,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed102_0025_hybrid_trace.csv,hybrid_candidate,71,93.0,57.0,2,"79,91",0.0785825976364886,91.0,18.498285700377256,18.498285700377256,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed102_0029,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed102_0029_hybrid_trace.csv,hybrid_candidate,26,107.0,71.0,2,"92,99",0.4070013602998053,99.0,20.475462928800894,20.475462928800894,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed102_0036,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed102_0036_hybrid_trace.csv,hybrid_candidate,41,94.0,58.0,4,"63,67,79,91",11.350433822458124,67.0,11.350433822458124,11.350433822458124,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed102_0042,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed102_0042_hybrid_trace.csv,hybrid_candidate,0,,,0,,,,,5.695239355912678,ABSTAIN_NO_RELIABLE_RESPONSE
OLD29,FRESH20,FRESH20,Cosmos3_seed103_0004,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed103_0004_hybrid_trace.csv,hybrid_candidate,131,55.0,19.0,3,"24,47,49",0.4773989739457581,49.0,50.0,50.0,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed103_0011,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed103_0011_hybrid_trace.csv,hybrid_candidate,71,62.0,26.0,4,"35,47,51,59",18.498285700377256,35.0,18.498285700377256,18.498285700377256,OK
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed103_0022,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed103_0022_hybrid_trace.csv,hybrid_candidate,49,132.0,96.0,4,"105,117,127,129",29.55542395086474,129.0,50.0,50.0,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed103_0028,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed103_0028_hybrid_trace.csv,hybrid_candidate,24,144.0,108.0,3,"112,124,137",0.9317378801199794,124.0,11.895254149238758,11.895254149238758,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed103_0035,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed103_0035_hybrid_trace.csv,hybrid_candidate,58,127.0,91.0,5,"92,100,104,116,127",0.3546750219864717,127.0,21.76810433975689,21.76810433975689,OK
OLD29,FRESH20,FRESH20,Cosmos3_seed103_0036,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/pipeline20_e2e_v1/motion_hybrid/Cosmos3_seed103_0036_hybrid_trace.csv,hybrid_candidate,0,,,0,,,,,13.655903224901657,ABSTAIN_NO_RELIABLE_RESPONSE
OLD29,PRIMARY9,PRIMARY9,Cosmos3_seed103_0037,NO_CONTACT,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/motion_primary9_hybrid_veto_v1/Cosmos3_seed103_0037_hybrid_trace.csv,hybrid_candidate,22,131.0,95.0,3,"97,102,129",44.48017873814519,129.0,44.48017873814519,44.48017873814519,OK
PILOT5,PILOT5_CONTACT,FRESH20,Cosmos3_seed101_0035,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/table_pilot8_v1/motion_hybrid/Cosmos3_seed101_0035_hybrid_trace.csv,hybrid_candidate,26,102.0,66.0,2,"93,96",0.146188881756058,96.0,0.2742752841191843,0.2742752841191843,OK
PILOT5,PILOT5_CONTACT,FRESH20,Cosmos3_seed102_0018,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/table_pilot8_v1/motion_hybrid/Cosmos3_seed102_0018_hybrid_trace.csv,hybrid_candidate,27,157.0,121.0,4,"126,127,139,152",22.935133387070405,139.0,26.334513949546416,26.334513949546416,OK
PILOT5,PILOT5_CONTACT,FRESH20,Cosmos3_seed102_0020,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/table_pilot8_v1/motion_hybrid/Cosmos3_seed102_0020_hybrid_trace.csv,hybrid_candidate,98,82.0,46.0,4,"47,59,65,71",66.06668033739192,65.0,66.06668033739192,66.06668033739192,OK
PILOT5,PILOT5_CONTACT,FRESH20,Cosmos3_seed103_0008,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/table_pilot8_v1/motion_hybrid/Cosmos3_seed103_0008_hybrid_trace.csv,hybrid_candidate,113,63.0,27.0,1,42,0.0006798759508218,42.0,58.96228401776607,58.96228401776607,OK
PILOT5,PILOT5_CONTACT,FRESH20,Cosmos3_seed103_0023,CONTACT,CONTACT,1,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/table_pilot8_v1/motion_hybrid/Cosmos3_seed103_0023_hybrid_trace.csv,hybrid_candidate,20,139.0,103.0,3,"119,126,131",0.1626804794274624,131.0,8.540654847719477,8.540654847719477,OK
COSMOS25_4,COSMOS25_SELECTED4,COSMOS25,Cosmos2.5_0006,CLEAR_NO_CONTACT_VISIBLE_GAP_DEV_HISTORY,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/cosmos25_fourcase_v1/motion_hybrid/Cosmos2.5_0006_hybrid_trace.csv,hybrid_candidate,4,5.0,-31.0,0,,,,89.45901922372185,89.45901922372185,ABSTAIN_NO_PRE_RESPONSE_CANDIDATE
COSMOS25_4,COSMOS25_SELECTED4,COSMOS25,Cosmos2.5_0024,CLEAR_NO_CONTACT_PROJECTED_OVERLAP,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/cosmos25_fourcase_v1/motion_hybrid/Cosmos2.5_0024_hybrid_trace.csv,hybrid_candidate,32,42.0,6.0,6,"8,15,20,21,27,32",1.7682038629078571,32.0,1.7682038629078571,5.695239355912678,OK
COSMOS25_4,COSMOS25_SELECTED4,COSMOS25,Cosmos2.5_0028,PRE_CONTACT_SAM_MASK_DEV_HISTORY,NO_CONTACT,0,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/vlm_contact_oracle9/cosmos25_fourcase_v1/motion_hybrid/Cosmos2.5_0028_hybrid_trace.csv,hybrid_candidate,29,35.0,-1.0,3,"4,16,28",0.0399951380972369,28.0,8.465394091961922,8.465394091961922,OK
